iter	MultiClass
0	1.26820631
1	1.169002258
2	1.085394594
3	1.012103103
4	0.9486031865
5	0.8920804413
6	0.8419345198
7	0.796533734
8	0.7559787061
9	0.7184158138
10	0.6845757645
11	0.6533208895
12	0.624679
13	0.5983431218
14	0.5738769512
15	0.5515348469
16	0.5310492539
17	0.5119420846
18	0.4938189402
19	0.4768466874
20	0.4605096316
21	0.4451019914
22	0.4317355087
23	0.4185627616
24	0.4064829095
25	0.3951332163
26	0.3845949827
27	0.3743601723
28	0.3650714648
29	0.3559840747
30	0.3469933827
31	0.3390517313
32	0.331914311
33	0.3248992172
34	0.3175459306
35	0.3105642277
36	0.3043087417
37	0.2987687224
38	0.293435981
39	0.2878071053
40	0.2822250523
41	0.2770048259
42	0.2721487685
43	0.2677727642
44	0.2637399705
45	0.25966655
46	0.2562732734
47	0.2522123712
48	0.2485140586
49	0.2448797591
50	0.2416700739
51	0.2384081437
52	0.2353577828
53	0.2327197038
54	0.2297067164
55	0.2271028343
56	0.2248736394
57	0.2224881647
58	0.2204680522
59	0.2180977339
60	0.2159118388
61	0.2141167134
62	0.2122668272
63	0.2103092075
64	0.2085162831
65	0.2066978582
66	0.2054375188
67	0.2039478945
68	0.2023753997
69	0.2010413372
70	0.199362345
71	0.1978326164
72	0.196451207
73	0.1952319053
74	0.1939663412
75	0.1927087558
76	0.1914079598
77	0.1901195334
78	0.1891116609
79	0.1877357328
80	0.1866439585
81	0.1855852494
82	0.1846205257
83	0.1839411685
84	0.1833487684
85	0.1825950761
86	0.1816752157
87	0.1808894473
88	0.1800572128
89	0.1790677764
90	0.178357505
91	0.1775436365
92	0.1770120426
93	0.1764274375
94	0.1757660433
95	0.1749503391
96	0.1742254626
97	0.1736717873
98	0.1730337788
99	0.1726519862
100	0.1718820851
101	0.1715550353
102	0.1712213663
103	0.1707573144
104	0.1703854003
105	0.1697305691
106	0.1691963989
107	0.168679957
108	0.1682890886
109	0.167910241
110	0.1672786812
111	0.1668134629
112	0.1664386297
113	0.1661538779
114	0.1657319207
115	0.165187053
116	0.1646405442
117	0.1644653621
118	0.1639810043
119	0.1633955969
120	0.1629648627
121	0.1625769844
122	0.1620577991
123	0.1615432265
124	0.1611285281
125	0.1607161748
126	0.1604671083
127	0.1601672728
128	0.1599230427
129	0.1596866161
130	0.1592789898
131	0.1587179033
132	0.1582397634
133	0.1580373538
134	0.1577559575
135	0.1576040404
136	0.1573985767
137	0.1571439684
138	0.1568833383
139	0.1567804627
140	0.1566023138
141	0.1564156341
142	0.1561745295
143	0.1560052111
144	0.1557613046
145	0.1554182047
146	0.1551528439
147	0.1551290847
148	0.1549679128
149	0.1547083107
150	0.1544899911
151	0.1543126996
152	0.1541084256
153	0.153817588
154	0.1536573782
155	0.153404129
156	0.1532113022
157	0.1530960213
158	0.1530498293
159	0.1529812001
160	0.1527137033
161	0.1525644106
162	0.152400687
163	0.1521673181
164	0.1516727502
165	0.1514913883
166	0.1513954757
167	0.1513058895
168	0.1512634888
169	0.1511814272
170	0.151107334
171	0.1507670153
172	0.1503657007
173	0.150109344
174	0.1498558894
175	0.1497992735
176	0.1497700339
177	0.1495215504
178	0.1494824756
179	0.1494046042
180	0.1493697933
181	0.1493448851
182	0.149257642
183	0.1492054803
184	0.1488052786
185	0.1487025527
186	0.1485444367
187	0.1484292038
188	0.1483230157
189	0.148098322
190	0.147906935
191	0.1478521994
192	0.1478005952
193	0.1474947723
194	0.1474445528
195	0.1472788364
196	0.147255821
197	0.147211044
198	0.1472000824
199	0.1470988122
200	0.1470125172
201	0.1469823813
202	0.1469796475
203	0.1469050771
204	0.1463310019
205	0.1463114164
206	0.1463113287
207	0.1462999955
208	0.1461586397
209	0.1461311555
210	0.1459854916
211	0.1459703054
212	0.1459120475
213	0.145683854
214	0.1455609612
215	0.1453939697
216	0.1452053669
217	0.1451629683
218	0.1450625107
219	0.1450521522
220	0.1447331381
221	0.1446709656
222	0.1444995513
223	0.1443017136
224	0.1440800777
225	0.1440544984
226	0.1438525545
227	0.14382105
228	0.1437338879
229	0.1437182022
230	0.1434645686
231	0.1434036421
232	0.1433622498
233	0.1432080377
234	0.1431637402
235	0.1430918428
236	0.1429772047
237	0.1429359842
238	0.142899833
239	0.1428780901
240	0.1427807461
241	0.1425156012
242	0.1424463233
243	0.14237856
244	0.1423413704
245	0.1422840334
246	0.142220623
247	0.1422153216
248	0.1421696434
249	0.1420630097
250	0.1420223254
251	0.141980741
252	0.1419543901
253	0.1418616993
254	0.14181154
255	0.1415801136
256	0.1414969895
257	0.1414316549
258	0.1412980336
259	0.1412354292
260	0.1411723966
261	0.1411443134
262	0.1411462923
263	0.1411272416
264	0.1411203038
265	0.141077615
266	0.1410090051
267	0.1409871082
268	0.1409478232
269	0.140919172
270	0.1409039505
271	0.1406710441
272	0.1406533181
273	0.1405929469
274	0.1402618597
275	0.1401862715
276	0.1400661914
277	0.1400072487
278	0.139949928
279	0.1396835909
280	0.1396238238
281	0.1393197379
282	0.1392973818
283	0.1392771722
284	0.139101091
285	0.139094861
286	0.1390823172
287	0.1387753202
288	0.1387273078
289	0.1386996761
290	0.1386617904
291	0.1386283869
292	0.1386309789
293	0.1386048631
294	0.1385760481
295	0.1385397703
296	0.1384239595
297	0.1380944731
298	0.1380697629
299	0.137881264
300	0.1378716831
301	0.1378666345
302	0.1378012642
303	0.1378000537
304	0.1377775757
305	0.1377553929
306	0.1377334675
307	0.1377283392
308	0.1377104174
309	0.1376682947
310	0.1376406794
311	0.1374864712
312	0.1374371269
313	0.1374166421
314	0.1371997828
315	0.1372012465
316	0.1371725453
317	0.1371394846
318	0.1370968775
319	0.1369136436
320	0.1368586801
321	0.1368467187
322	0.136835736
323	0.1364481798
324	0.1364141068
325	0.1363730897
326	0.1363018997
327	0.1362889224
328	0.1362870818
329	0.136279144
330	0.1361740006
331	0.1361393762
332	0.1361108991
333	0.1360360285
334	0.1360074481
335	0.1359622393
336	0.1359352466
337	0.1358549904
338	0.1357502998
339	0.1357032927
340	0.1357042638
341	0.1356766229
342	0.1356250253
343	0.1355816881
344	0.1355616706
345	0.135551214
346	0.1353324477
347	0.1353101537
348	0.1352803312
349	0.135237521
350	0.1352024814
351	0.1350194162
352	0.1349956347
353	0.135001016
354	0.1347668677
355	0.1347682785
356	0.134757259
357	0.1347453353
358	0.1347328487
359	0.1346952377
360	0.134278078
361	0.1342915563
362	0.1342217203
363	0.1342254934
364	0.1338504407
365	0.1338547646
366	0.1338349562
367	0.1337904642
368	0.1337820037
369	0.1337814286
370	0.1337569645
371	0.1337470884
372	0.1337529762
373	0.1337386567
374	0.133291647
375	0.1332832145
376	0.1332712782
377	0.1332696317
378	0.1332673386
379	0.1332640984
380	0.1332576317
381	0.1332345439
382	0.133158795
383	0.1331534371
384	0.1331525157
385	0.1331482483
386	0.1331386049
387	0.1331249893
388	0.1331182516
389	0.1331081812
390	0.1330990409
391	0.1330945553
392	0.1330758401
393	0.1330609486
394	0.1330606077
395	0.1330488882
396	0.1330186148
397	0.132998062
398	0.1329767924
399	0.1329610714
400	0.1329286987
401	0.1329194152
402	0.1329042187
403	0.1328991438
404	0.132899498
405	0.1328890636
406	0.1328903939
407	0.1328879233
408	0.1328815936
409	0.1328484443
410	0.1328411456
411	0.1328247825
412	0.132816513
413	0.1328114129
414	0.1328098273
415	0.1328045098
416	0.1327491616
417	0.1327430636
418	0.1327292393
419	0.1327283049
420	0.1327263778
421	0.1326647665
422	0.1325492638
423	0.1325394909
424	0.1325048343
425	0.1325049954
426	0.1324714163
427	0.1324435684
428	0.1321658605
429	0.1321700411
430	0.1321602037
431	0.1321353117
432	0.1320877822
433	0.1320875285
434	0.1320659056
435	0.1320686675
436	0.1320654037
437	0.1320568817
438	0.1320518105
439	0.1320454119
440	0.1320374332
441	0.1318500922
442	0.1318488876
443	0.1318493739
444	0.1318235172
445	0.1318099514
446	0.1318060291
447	0.1317708546
448	0.1315592312
449	0.1315455623
450	0.1315257017
451	0.1314927187
452	0.131494547
453	0.13128998
454	0.1312636315
455	0.1312644272
456	0.1312593806
457	0.131265938
458	0.1312617336
459	0.1312574053
460	0.1312193945
461	0.131202686
462	0.1312037472
463	0.1311934971
464	0.1311532837
465	0.1311407134
466	0.1311248738
467	0.1311197501
468	0.1311019844
469	0.1310983518
470	0.1310892746
471	0.1310871992
472	0.1310866799
473	0.1307711495
474	0.1306095186
475	0.1306088245
476	0.1306009872
477	0.1305984415
478	0.1305974216
479	0.1305905308
480	0.1305823971
481	0.1303321755
482	0.1303347849
483	0.1303313014
484	0.130330852
485	0.1303308947
486	0.1303274276
487	0.130306604
488	0.1302757991
489	0.1302731205
490	0.1302662301
491	0.1302675945
492	0.1302671758
493	0.130275414
494	0.1302735472
495	0.130264121
496	0.1302473813
497	0.1302448157
498	0.1302449618
499	0.1302395999
500	0.1302358496
501	0.1302369602
502	0.1302117259
503	0.1302123907
504	0.1301240797
505	0.1301271751
506	0.1301286521
507	0.1301257867
508	0.1301237889
509	0.1300002746
510	0.1299951511
511	0.1299564721
512	0.1298927915
513	0.1298937614
514	0.1298740084
515	0.129850142
516	0.1298110568
517	0.1296857424
518	0.1296852392
519	0.1296648133
520	0.1296601926
521	0.1296473253
522	0.1296469165
523	0.1296481779
524	0.1296209307
525	0.1296244414
526	0.1294931147
527	0.1294921939
528	0.1294854234
529	0.1294794615
530	0.1294753505
531	0.1294221321
532	0.1294193057
533	0.1294092642
534	0.1293776499
535	0.1293610034
536	0.1293370008
537	0.1293363638
538	0.129335494
539	0.1293321347
540	0.1293113107
541	0.129302489
542	0.1292993494
543	0.1292959011
544	0.1292979424
545	0.129081824
546	0.1289790996
547	0.1289811292
548	0.1289815863
549	0.1289674314
550	0.1289678775
551	0.1289588897
552	0.1289541043
553	0.128963758
554	0.1286036943
555	0.128585183
556	0.1285625845
557	0.1285655704
558	0.1285564592
559	0.1285412231
560	0.1282639306
561	0.128263849
562	0.1282653733
563	0.1282609793
564	0.1282594065
565	0.1282547662
566	0.1282493515
567	0.1282444908
568	0.1282439027
569	0.1280606525
570	0.1279324557
571	0.1279295421
572	0.1279211304
573	0.1279081292
574	0.1279093714
575	0.1278812191
576	0.1278784105
577	0.1278747941
578	0.1278645288
579	0.1278636401
580	0.1278621162
581	0.1278585574
582	0.1278565007
583	0.1278535817
584	0.1278537387
585	0.1278544552
586	0.1278457712
587	0.1278331672
588	0.1278092842
589	0.127809722
590	0.1278168662
591	0.1277979555
592	0.1278039092
593	0.1277999164
594	0.1277963935
595	0.1277556529
596	0.1277428445
597	0.1277431738
598	0.1276446102
599	0.1276448723
600	0.1276405676
601	0.1276469716
602	0.1276378649
603	0.1276367511
604	0.1276176991
605	0.1275521049
606	0.1275437901
607	0.1275395999
608	0.1275281132
609	0.1275183924
610	0.1275089076
611	0.1272449372
612	0.1272349477
613	0.1272289469
614	0.1272224719
615	0.1271995427
616	0.1272038664
617	0.1271380728
618	0.1270347531
619	0.1270108461
620	0.1270042787
621	0.1270120254
622	0.1270093132
623	0.1269995314
624	0.1269961303
625	0.1269866431
626	0.1269828028
627	0.1269521295
628	0.1269524975
629	0.1269337747
630	0.1269293452
631	0.1269237623
632	0.12669469
633	0.1266826238
634	0.1266085306
635	0.1266005857
636	0.1265906744
637	0.1265910701
638	0.1265887458
639	0.1265827642
640	0.1265867891
641	0.1265515417
642	0.1263681775
643	0.1263447331
644	0.1262400352
645	0.1262165264
646	0.1262096564
647	0.1262041758
648	0.1261984476
649	0.1261984458
650	0.1261991711
651	0.1261053374
652	0.1260922106
653	0.1260722431
654	0.1260441594
655	0.1260434207
656	0.1259505882
657	0.1259472895
658	0.1259399214
659	0.1259358952
660	0.1259392731
661	0.1259394202
662	0.1259240567
663	0.1259027619
664	0.1258985904
665	0.1258316532
666	0.1258314897
667	0.125823699
668	0.1257995505
669	0.1257995429
670	0.125798059
671	0.1257818081
672	0.1257809991
673	0.1256939144
674	0.1256905597
675	0.1256926002
676	0.1256877668
677	0.1256923834
678	0.1256906418
679	0.1256216032
680	0.1256219789
681	0.1256243637
682	0.125624379
683	0.1256171686
684	0.1256014006
685	0.1255936073
686	0.1254467221
687	0.1254455543
688	0.1254483496
689	0.1254451458
690	0.125449031
691	0.1254450726
692	0.1254284026
693	0.1254291877
694	0.125405994
695	0.1253988829
696	0.125375051
697	0.1253704928
698	0.1253715389
699	0.1253702107
