iter	MultiClass
0	1.037706637
1	0.9842420199
2	0.950079809
3	0.9047922037
4	0.8739571698
5	0.8489561305
6	0.8192990267
7	0.8054090854
8	0.7905034934
9	0.7817230207
10	0.7602826972
11	0.7542072933
12	0.7402609191
13	0.7353341978
14	0.721758874
15	0.7051047645
16	0.7035097928
17	0.6995941729
18	0.6856630567
19	0.6773837307
20	0.6640195173
21	0.6540610422
22	0.6465742606
23	0.6322131806
24	0.6320182427
25	0.6261546881
26	0.6256273412
27	0.6251320463
28	0.6205517
29	0.6128598625
30	0.6065906827
31	0.6104396054
32	0.5990110666
33	0.5945374167
34	0.5847753074
35	0.5810699483
36	0.5817606687
37	0.5748755064
38	0.569540895
39	0.571923122
40	0.5655833601
41	0.5597327785
42	0.5613111371
43	0.5576466347
44	0.5529535365
45	0.5524773701
46	0.5533405238
47	0.5478182603
48	0.5449026235
49	0.54010417
50	0.533683615
51	0.5355790336
52	0.5310850223
53	0.5271582826
54	0.5295082208
55	0.5252699858
56	0.5202601041
57	0.5189460766
58	0.5143883916
59	0.5128537994
60	0.5111347875
61	0.5134556749
62	0.5115945222
63	0.5157165809
64	0.5130315156
65	0.5106453223
66	0.5076649859
67	0.50453046
68	0.5022902455
69	0.5003994735
70	0.498610442
71	0.4980071251
72	0.4967181656
73	0.4948177504
74	0.4972404587
75	0.4946241672
76	0.4959496747
77	0.4937976341
78	0.4940801823
79	0.4930152438
80	0.4918683443
81	0.4908291077
82	0.4858981039
83	0.484649668
84	0.4813463594
85	0.4817830813
86	0.4785765388
87	0.4779101195
88	0.477040994
89	0.4759962399
90	0.474774415
91	0.4748111377
92	0.4733981603
93	0.4721468269
94	0.4713592568
95	0.4703261309
96	0.4694337962
97	0.4686843901
98	0.4688095901
99	0.4666435484
100	0.4647532324
101	0.4621894889
102	0.4591547087
103	0.4564939054
104	0.4547643638
105	0.4516197557
106	0.4503953974
107	0.4509044609
108	0.4510182633
109	0.4502314318
110	0.4495397957
111	0.4496806978
112	0.4495853666
113	0.4496014864
114	0.4499454301
115	0.4500076576
116	0.4495417526
117	0.447776062
118	0.4479596824
119	0.4473764799
120	0.4466624134
121	0.4482545668
122	0.4478559333
123	0.4477648562
124	0.4474418889
125	0.4465725994
126	0.4443852777
127	0.4444137875
128	0.4452303317
129	0.4450747657
130	0.4401754492
131	0.439924082
132	0.4395817011
133	0.4384144437
134	0.436724523
135	0.4363857565
136	0.4364923045
137	0.4327516305
138	0.4292135567
139	0.4291863631
140	0.4299033544
141	0.4296468252
142	0.4298051076
143	0.4290048138
144	0.4286581938
145	0.4293763125
146	0.4301977998
147	0.4303990357
148	0.4265213214
149	0.4261261367
150	0.4252521329
151	0.4254888284
152	0.4223164666
153	0.4217140888
154	0.4215930542
155	0.4206446234
156	0.4172149417
157	0.4172223339
158	0.4173064393
159	0.4172875645
160	0.4156253857
161	0.4159617882
162	0.4154848236
163	0.4150590044
164	0.4159216793
165	0.4161451635
166	0.4157487624
167	0.4137765473
168	0.4137419516
169	0.4131944693
170	0.4124716896
171	0.4121448401
172	0.4121348468
173	0.4122357374
174	0.4122335432
175	0.4108296478
176	0.4072880175
177	0.4067819203
178	0.4068396975
179	0.4058175566
180	0.4055053875
181	0.405958414
182	0.4055643075
183	0.4055812669
184	0.4058998208
185	0.4053008925
186	0.4052485595
187	0.4051479552
188	0.4048719255
189	0.4046173914
190	0.4049923007
191	0.4053977477
192	0.4054309703
193	0.4060363989
194	0.4031435567
195	0.4034225787
196	0.3993072168
197	0.3957684562
198	0.3956683203
199	0.3945859059
200	0.3946655719
201	0.3946447558
202	0.3919465033
203	0.3922909385
204	0.392114059
205	0.3927498495
206	0.3927800184
207	0.3935359872
208	0.3932335795
209	0.3901915242
210	0.3896373084
211	0.3897957169
212	0.3897610216
213	0.3898839108
214	0.3901822351
215	0.3865258672
216	0.3864839606
217	0.3865429829
218	0.3848517199
219	0.3845909706
220	0.3819418417
221	0.3788806553
222	0.3789483863
223	0.3791230586
224	0.3795892288
225	0.3797218544
226	0.3798743196
227	0.3786539767
228	0.3787880427
229	0.3792312942
230	0.3790017455
231	0.3764285626
232	0.3763436547
233	0.3761601354
234	0.3765942192
235	0.3737940438
236	0.3734371468
237	0.3734355632
238	0.3729991687
239	0.372559637
240	0.3724636705
241	0.3725985849
242	0.3699958163
243	0.369970198
244	0.3696744802
245	0.3695117044
246	0.3691260382
247	0.3689373206
248	0.3676333236
249	0.3674526716
250	0.3654936672
251	0.365493875
252	0.365224241
253	0.3650504795
254	0.3653470462
255	0.3656360532
256	0.3656547297
257	0.3655047281
258	0.3653246696
259	0.3637072179
260	0.3635991211
261	0.3634638251
262	0.3633453978
263	0.3632192705
264	0.3637491884
265	0.3636930635
266	0.3637152028
267	0.3636022575
268	0.3636334951
269	0.3639079023
270	0.3639985631
271	0.3638981549
272	0.3635259577
273	0.3632696518
274	0.3633127471
275	0.3630253562
276	0.3635300445
277	0.363304362
278	0.3631297013
279	0.3636224757
280	0.3639997462
281	0.3638436119
282	0.361376353
283	0.3614468895
284	0.3618976827
285	0.3619172786
286	0.3619119902
287	0.3618377748
288	0.3618534988
289	0.3623470768
290	0.3624550742
291	0.3626321622
292	0.3628825722
293	0.3628787245
294	0.3628587456
295	0.3628556401
296	0.3626417921
297	0.3614584173
298	0.3613370954
299	0.3613597524
300	0.3611407922
301	0.3612829807
302	0.3615380358
303	0.3615539449
304	0.3612798168
305	0.3610544335
306	0.3611178897
307	0.3608156667
308	0.3608591813
309	0.3605660114
310	0.3603543197
311	0.360443949
312	0.3604417921
313	0.3602212052
314	0.360565073
315	0.3600332832
316	0.3600251075
317	0.3601113703
318	0.3605189618
319	0.360389096
320	0.3602596612
321	0.3601495511
322	0.3602339323
323	0.359323793
324	0.3598729367
325	0.3593710151
326	0.359348954
327	0.3587774645
328	0.3571719161
329	0.3574418725
330	0.3574863321
331	0.3568953753
332	0.3566274812
333	0.3567987105
334	0.3565120658
335	0.3562511453
336	0.3555914834
337	0.3555483366
338	0.3556771296
339	0.3558118559
340	0.3540026149
341	0.3541130774
342	0.3541752878
343	0.3539981156
344	0.3537739589
345	0.353824275
346	0.3538111827
347	0.3540660944
348	0.3542832466
349	0.3548040645
350	0.3550707442
351	0.3549812023
352	0.3550120784
353	0.3553260856
354	0.3555224896
355	0.3553206571
356	0.3554109061
357	0.3553782552
358	0.3556605475
359	0.3558126948
360	0.3556467271
361	0.3539401749
362	0.3543102377
363	0.3545031883
364	0.3543853241
365	0.354500205
366	0.3547280686
367	0.3549088137
368	0.3548344024
369	0.3548835078
370	0.3548627324
371	0.3552345773
372	0.3551900549
373	0.3556783078
374	0.3557128071
375	0.3559936846
376	0.3559257398
377	0.3557422519
378	0.3555968869
379	0.3558676649
380	0.356184724
381	0.3561514611
382	0.3560459408
383	0.3558623624
384	0.3560929857
385	0.356637935
386	0.3566199131
387	0.356639189
388	0.3566209768
389	0.3566772477
390	0.3568309078
391	0.3565566933
392	0.3571512368
393	0.3570660977
394	0.3555623665
395	0.3555228247
396	0.3554773386
397	0.3554850444
398	0.3546398332
399	0.3543791082
400	0.3546705521
401	0.3547572865
402	0.3548760365
403	0.3553423688
404	0.3556713541
405	0.3557569702
406	0.3558619387
407	0.3538159685
408	0.3536392283
409	0.3538872634
410	0.3539664091
411	0.3537317117
412	0.353761957
413	0.3538411494
414	0.352740932
415	0.3528137303
416	0.3531246841
417	0.35307379
418	0.3532280386
419	0.3533734208
420	0.3532264894
421	0.3530150909
422	0.3533315966
423	0.3531661031
424	0.3529868378
425	0.3517552431
426	0.3517418432
427	0.352059783
428	0.3503822946
429	0.3502441972
430	0.3502519446
431	0.3506433511
432	0.3507014079
433	0.350404255
434	0.3503586456
435	0.3502684345
436	0.3503865315
437	0.3506351079
438	0.3506397762
439	0.3507069884
440	0.3511097645
441	0.3512559999
442	0.3510617928
443	0.3509368082
444	0.3509783434
445	0.3509663944
446	0.3507149062
447	0.350809685
448	0.3512077407
449	0.3515730336
450	0.3518790585
451	0.3518295175
452	0.3520603337
453	0.3519092741
454	0.3519201262
455	0.3519776138
456	0.3517797926
457	0.3516578833
458	0.3516734727
459	0.3516133417
460	0.3518197179
461	0.3518478862
462	0.3520821469
463	0.3516938056
464	0.3517327435
465	0.3519093274
466	0.3520684501
467	0.3520445251
468	0.3519661777
469	0.3505071639
470	0.3504705199
471	0.3501792977
472	0.3503491809
473	0.3504669935
474	0.3502025616
475	0.3501424225
476	0.3502811218
477	0.3506942369
478	0.3507000408
479	0.3505846732
480	0.3504333636
481	0.3502088405
482	0.3502234571
483	0.3501803475
484	0.3503404749
485	0.3501934786
486	0.3502018783
487	0.350008415
488	0.3499228156
489	0.3500864317
490	0.3500665885
491	0.3499577209
492	0.3501015395
493	0.3501132847
494	0.3500536562
495	0.3501446624
496	0.3501909818
497	0.3502327403
498	0.3487469075
499	0.3490216501
500	0.3485959983
501	0.3472320974
502	0.3475088252
503	0.3477552595
504	0.3473199053
505	0.3476126816
506	0.3476000151
507	0.3474957927
508	0.3476245601
509	0.3476333535
510	0.3478006548
511	0.347832043
512	0.3477750702
513	0.3477115316
514	0.3475557759
515	0.3478236928
516	0.3478505216
517	0.3481077109
518	0.3479379004
519	0.3481667625
520	0.3483386483
521	0.3479094127
522	0.347613061
523	0.3478394055
524	0.3477265398
525	0.3476194909
526	0.3476224524
